name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_SingleIsoEG28,EG28[EG-ISO_0xA],74,0,74,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,EG28,EG,.ge.,+2.8000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG30,EG30[EG-ISO_0xA],75,0,75,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,EG30,EG,.ge.,+3.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG32,EG32[EG-ISO_0xA],76,0,76,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,EG32,EG,.ge.,+3.2000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG34,EG34[EG-ISO_0xA],77,0,77,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,slim: additional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG42er2p5,EG42[EG-ETA_2p52],78,0,78,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,EG42,EG,.ge.,+4.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG24er2p1,"EG24[EG-ISO_0xA,EG-ETA_2p13]",86,0,86,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG24,EG,.ge.,+2.4000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89 sync: L1_IsoEG24er2p1_HTT100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG26er2p1,"EG26[EG-ISO_0xA,EG-ETA_2p13]",87,0,87,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG26,EG,.ge.,+2.6000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG28er2p1,"EG28[EG-ISO_0xA,EG-ETA_2p13]",88,0,88,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG28,EG,.ge.,+2.8000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG30er2p1,"EG30[EG-ISO_0xA,EG-ETA_2p13]",89,0,89,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG30,EG,.ge.,+3.0000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG32er2p1,"EG32[EG-ISO_0xA,EG-ETA_2p13]",90,0,90,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG32,EG,.ge.,+3.2000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG26er2p5,"EG26[EG-ETA_2p52,EG-ISO_0xA]",91,0,91,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG26,EG,.ge.,+2.6000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG28er2p5,"EG28[EG-ETA_2p52,EG-ISO_0xA]",92,0,92,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG28,EG,.ge.,+2.8000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG30er2p5,"EG30[EG-ETA_2p52,EG-ISO_0xA]",93,0,93,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG30,EG,.ge.,+3.0000000000000000E+01,0,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG32er2p5,"EG32[EG-ETA_2p52,EG-ISO_0xA]",94,0,94,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG32,EG,.ge.,+3.2000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG34er2p5,"EG34[EG-ETA_2p52,EG-ISO_0xA]",95,0,95,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",EG34,EG,.ge.,+3.4000000000000000E+01,0,slim: additional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoEG33_Mt40,"mass_trv{EG33[EG-ISO_0xA],ETM10}[MASS_WMass]",97,0,97,,,MASS_WMass,,MASS,+4.0000000000000000E+01,+1.5198200000000000E+05,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",ETM10,ETM,.ge.,+1.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-59,,,,,,,EG33,EG,.ge.,+3.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoEG33_Mt44,"mass_trv{EG33[EG-ISO_0xA],ETM10}[MASS_Wmass3]",98,0,98,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",MASS_Wmass3,,MASS,+4.4000000000000000E+01,+1.5198200000000000E+05,,ETM10,ETM,.ge.,+1.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-59,,,,,,,EG33,EG,.ge.,+3.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoEG33_Mt48,"mass_trv{EG33[EG-ISO_0xA],ETM10}[MASS_Wmass5]",99,0,99,,,MASS_Wmass5,,MASS,+4.8000000000000000E+01,+1.5198200000000000E+05,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",ETM10,ETM,.ge.,+1.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-59,,,,,,,EG33,EG,.ge.,+3.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG_22_10,"comb{EG22,EG10}",103,0,103,,,,,,,,,,,,,,,EG22,EG,.ge.,+2.2000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG_25_12,"comb{EG25,EG12}",108,0,108,,,,,,,,,,,,,,,EG12,EG,.ge.,+1.2000000000000000E+01,0,slim:,,,,,,,EG25,EG,.ge.,+2.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG_25_14,"comb{EG25,EG14}",110,0,110,,,,,,,,,,,,,,,EG14,EG,.ge.,+1.4000000000000000E+01,0,slim:,,,,,,,EG25,EG,.ge.,+2.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleLooseIsoEG22er2p1,"comb{EG22[EG-ISO_0xC,EG-ETA_2p13],EG22[EG-ISO_0xC,EG-ETA_2p13]}",111,0,111,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG22,EG,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleLooseIsoEG24er2p1,"comb{EG24[EG-ISO_0xC,EG-ETA_2p13],EG24[EG-ISO_0xC,EG-ETA_2p13]}",112,0,112,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG24,EG,.ge.,+2.4000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleEG_18_17_8,"comb{EG18,EG17,EG8}",114,0,114,,,,,,,,,,,,,,,EG17,EG,.ge.,+1.7000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG8,EG,.ge.,+8.0000000000000000E+00,0,EG18,EG,.ge.,+1.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleTau120er2p1,TAU120[TAU-ETA_2p13],118,0,118,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,TAU120,TAU,.ge.,+1.2000000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleTau130er2p1,TAU130[TAU-ETA_2p13],119,0,119,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,TAU130,TAU,.ge.,+1.3000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleTau70er2p1,"comb{TAU70[TAU-ETA_2p13],TAU70[TAU-ETA_2p13]}",122,0,122,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,TAU70,TAU,.ge.,+7.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync:L1_Mu22er_Tau70er,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleIsoTau32er2p1,"comb{TAU32[TAU-ISO_0xE,TAU-ETA_2p13],TAU32[TAU-ISO_0xE,TAU-ETA_2p13]}",125,0,125,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU32,TAU,.ge.,+3.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync:L1_Mu22er_IsoTau32er,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleIsoTau34er2p1,"comb{TAU34[TAU-ISO_0xE,TAU-ETA_2p13],TAU34[TAU-ISO_0xE,TAU-ETA_2p13]}",127,0,127,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU34,TAU,.ge.,+3.4000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync:L1_Mu22er_IsoTau34er,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleIsoTau36er2p1,"comb{TAU36[TAU-ISO_0xE,TAU-ETA_2p13],TAU36[TAU-ISO_0xE,TAU-ETA_2p13]}",129,0,129,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU36,TAU,.ge.,+3.6000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync:L1_Mu22er_IsoTau36er,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet16,JET16,131,0,131,,,,,,,,,,,,,,,JET16,JET,.ge.,+1.6000000000000000E+01,0,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20,JET20,132,0,132,,,,,,,,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35,JET35,133,0,133,,,,,,,,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60,JET60,134,0,134,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,600 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet90,JET90,135,0,135,,,,,,,,,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet120,JET120,136,0,136,,,,,,,,,,,,,,,JET120,JET,.ge.,+1.2000000000000000E+02,0,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet140,JET140,137,0,137,,,,,,,,,,,,,,,JET140,JET,.ge.,+1.4000000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet150,JET150,138,0,138,,,,,,,,,,,,,,,JET150,JET,.ge.,+1.5000000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet160,JET160,139,0,139,,,,,,,,,,,,,,,JET160,JET,.ge.,+1.6000000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet170,JET170,140,0,140,,,,,,,,,,,,,,,JET170,JET,.ge.,+1.7000000000000000E+02,0,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet180,JET180,141,0,141,,,,,,,,,,,,,,,JET180,JET,.ge.,+1.8000000000000000E+02,0,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet200,JET200,142,0,142,,,,,,,,,,,,,,,JET200,JET,.ge.,+2.0000000000000000E+02,0,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_FWD,JET35[JET-ETA_FWD_2p61_NEG] OR JET35[JET-ETA_FWD_2p61_POS],143,0,143,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,JET35,JET,.ge.,+3.5000000000000000E+01,0,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_FWD,JET60[JET-ETA_FWD_2p61_NEG] OR JET60[JET-ETA_FWD_2p61_POS],144,0,144,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,JET60,JET,.ge.,+6.0000000000000000E+01,0,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet90_FWD,JET90[JET-ETA_FWD_2p61_NEG] OR JET90[JET-ETA_FWD_2p61_POS],145,0,145,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,JET90,JET,.ge.,+9.0000000000000000E+01,0,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet120_FWD,JET120[JET-ETA_FWD_2p61_NEG] OR JET120[JET-ETA_FWD_2p61_POS],146,0,146,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,JET120,JET,.ge.,+1.2000000000000000E+02,0,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_HFp,JET35[JET-ETA_FWD_POS],147,0,147,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_HFm,JET35[JET-ETA_FWD_NEG],148,0,148,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_HFp,JET60[JET-ETA_FWD_POS],149,0,149,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_HFm,JET60[JET-ETA_FWD_NEG],150,0,150,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet40er2p7,"comb{JET40[JET-ETA_2p7],JET40[JET-ETA_2p7]}",151,0,151,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,300 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet50er2p7,"comb{JET50[JET-ETA_2p7],JET50[JET-ETA_2p7]}",152,0,152,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET50,JET,.ge.,+5.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]}",153,0,153,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet80er2p7,"comb{JET80[JET-ETA_2p7],JET80[JET-ETA_2p7]}",154,0,154,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET80,JET,.ge.,+8.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet100er2p7,"comb{JET100[JET-ETA_2p7],JET100[JET-ETA_2p7]}",155,0,155,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET100,JET,.ge.,+1.0000000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet112er2p7,"comb{JET112[JET-ETA_2p7],JET112[JET-ETA_2p7]}",156,0,156,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET112,JET,.ge.,+1.1200000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet120er2p7,"comb{JET120[JET-ETA_2p7],JET120[JET-ETA_2p7]}",157,0,157,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET120,JET,.ge.,+1.2000000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet150er2p7,"comb{JET150[JET-ETA_2p7],JET150[JET-ETA_2p7]}",158,0,158,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET150,JET,.ge.,+1.5000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-156 https://its.cern.ch/jira/browse/CMSLITDPG-156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
